client_id,default
96582,0.5571079311244869
63859,0.073162375313999
22024,0.16072964524020691
24244,0.21650321956661556
31054,0.37665317439035456
105570,0.5213283951958191
68407,0.4359707249233038
76334,0.10976630533204029
18894,0.697154139909631
39956,0.3102697886344422
58342,0.31731685228048023
108360,0.7353363634625237
17954,0.4906886246964988
73198,0.5523734552976818
85796,0.23811744132642457
7434,0.585058695737848
87131,0.589745175226076
36677,0.5400397600826696
94165,0.16153057393535045
31007,0.09075128785535506
43477,0.5303603902208942
50821,0.5549263436927735
29711,0.09471018158348266
103429,0.3427849807454268
17739,0.27235733512499527
47749,0.3056772138013219
71975,0.7222872018230092
96270,0.5700633202878214
71371,0.2397829639180094
58263,0.48353844628781983
73920,0.49423060581742617
38357,0.7614588780654612
88193,0.6757387103396247
45911,0.38058592644337125
48910,0.6075325448278305
41262,0.45441714770044606
33532,0.3470178098001726
20266,0.21938693363361672
37497,0.32147868443838956
7963,0.4025038280080348
31581,0.4535887236548647
8836,0.4603774969755208
78037,0.3213054903957934
109934,0.20794277560317198
25109,0.21469827003312614
87105,0.5696864309422852
89438,0.2227728734513676
54007,0.2825578108577009
53568,0.3193319245485985
87842,0.7889243193745223
11651,0.5997288218097282
52163,0.5035898974148274
21070,0.3147155924499681
58407,0.4075880100499393
27105,0.3936225939115966
55595,0.45447412274740273
38104,0.3891628643876372
86098,0.46820281908378825
36011,0.7311273711285702
56284,0.2494544626225732
78140,0.22190125142694844
89228,0.6974818276838556
76092,0.8963735176789968
99294,0.2757172046090471
13480,0.45823252721408697
38457,0.4475125817358756
60756,0.30498082511022523
48151,0.050625651385803036
46943,0.7622312929105971
85629,0.42432082316115494
28625,0.7860480986279762
83602,0.30561884208603673
66549,0.8034787258946492
88446,0.4375132181090471
47650,0.7871767102317333
73441,0.36062402218019857
26502,0.17262304561521785
26570,0.5985548158804799
51074,0.07553322904391437
41945,0.54546620940591
41469,0.37869461593237025
105540,0.34563837525100183
105337,0.09141530354633148
21398,0.19889501423062586
46821,0.6502338766759644
83952,0.6607159882938841
69368,0.08344936585084653
73584,0.8619886576498786
74958,0.2902742373058258
80028,0.5512514855481551
17248,0.6396108404832962
75252,0.23542886870201593
12887,0.45723977318054704
36719,0.5299775076575516
105636,0.11395120456714684
13767,0.83493064417139
72876,0.3356711963082919
95435,0.3655350105730731
62023,0.6825258002845797
36210,0.25186062800634007
88547,0.4929874838102029
44429,0.36553453854659296
29200,0.5897446482170847
77900,0.4962788951446818
23769,0.16342608938563544
52846,0.2311113001160713
87774,0.32133087098129415
62611,0.5558329139565711
108956,0.5168585743110978
92896,0.285166645788292
69810,0.2939275149997579
33881,0.5170207478801163
94005,0.3164806343246094
90012,0.728580417152692
40329,0.31164848581134474
107280,0.4513238505185487
66886,0.40688780000485203
89215,0.4310241593799161
52870,0.28859189531100954
43991,0.2120310554472055
6049,0.10732121009379501
5886,0.15332647714013942
75846,0.4220740378935326
65940,0.05433446488020735
96793,0.22151778997062568
38864,0.6592483812756746
12790,0.5314808961996745
81871,0.7008591503141139
62124,0.515718317706884
50988,0.36826885437858503
100208,0.24285441521017387
36963,0.5312124219350601
28147,0.4478158983173451
82415,0.6524251593276981
83979,0.0699971002445131
109371,0.08929902598769757
19864,0.5089735756772814
6665,0.6674860514353526
7891,0.3488846220702617
65845,0.38677731536891274
98928,0.536655930573788
65567,0.13893176901171544
91442,0.2976106685842429
14477,0.6630503720216535
58016,0.5614854981867812
57809,0.3780336345657419
93778,0.6616749392708093
61140,0.22988591984484835
109200,0.08522895681863704
16276,0.7349475534890937
8035,0.4052194456191185
16189,0.8001349672835624
81124,0.19484048672640625
55293,0.437008374613117
58200,0.5921431600396149
48127,0.5975396697403953
21873,0.5986591732251377
68164,0.8194503961743185
105832,0.3232846653807143
14844,0.6012986939787349
41789,0.41046160232751394
13100,0.30242417289438667
402,0.3552782392864184
986,0.44030307409658753
16383,0.7700359380864052
65625,0.25615069817457853
104809,0.3880811791821865
7341,0.26307079871345496
53318,0.11432455037458118
46634,0.2655614934169033
34336,0.19967837990769963
87036,0.7412687808447054
107295,0.213480101002124
88145,0.7833065544840396
82560,0.1905352659395511
69412,0.11297370924009721
52147,0.6879244356109563
89385,0.33448036835471856
106521,0.4211702649753192
73673,0.5500956124444003
24176,0.6345680797302844
1575,0.8601370995368917
57383,0.44971735833611254
11598,0.1749169901721214
1619,0.8640206687604279
62792,0.5787185130751298
95133,0.2822612584262933
93277,0.29828482727674616
17907,0.7663005085890952
73508,0.42728511414748316
48465,0.6144514879082293
21806,0.33141848720065326
16401,0.40388402641092613
54874,0.3319569739728086
28946,0.7794200407764232
16223,0.5551023235166056
30047,0.38399821936191675
31092,0.5116549633730033
90151,0.748754990373483
66807,0.2886305350007374
11884,0.30085018219251297
26567,0.3604152906547447
46782,0.3520726585792364
13548,0.38235527745638953
35607,0.25665917804254545
15195,0.8984141642916866
91396,0.8227514171828325
8312,0.21940847115505538
78890,0.6923179941556863
55859,0.18225356418866545
36544,0.2504060811307692
48097,0.08501414035702388
11041,0.4844363771035753
58989,0.34488467672791384
108839,0.05933899139250934
20261,0.5128337716342567
41631,0.31202609247330226
53857,0.7110228110884902
108972,0.14720074670530617
48139,0.4732350665332861
80814,0.2988935309521271
95582,0.6550521803944909
32907,0.7157310524929681
89184,0.21828262361526662
12527,0.2663029273506262
107398,0.6950451608006323
37829,0.1009557736364831
98307,0.15287483311654446
86215,0.5428521329798446
49651,0.14014872290221797
71205,0.419964088500145
13996,0.8774515554715856
68998,0.2566705171010587
77951,0.0934379874824213
8217,0.6003583814181989
64569,0.2342809739124977
89649,0.39967917360559463
24211,0.625668510369079
10598,0.3428059362398577
9468,0.47789177520193193
103227,0.1633314012696786
75293,0.6679986871674856
11148,0.208789916665043
80362,0.28913092557362446
75069,0.27627114406140635
5360,0.478697556224662
45699,0.17464754720951023
103664,0.38345493534413466
18064,0.41379481320365136
95391,0.3198459256199046
66006,0.30975139373039545
92707,0.4350146211722736
41118,0.1621288109195488
62215,0.2806188421902404
62708,0.14605049106507764
53937,0.14108654128897682
72271,0.7197230500208912
106927,0.6211002407992583
28497,0.7701628825791982
94077,0.1260490787185807
54210,0.3320540936659726
95961,0.48477342857006744
3345,0.40594458188918525
62257,0.33195293222485184
23968,0.3403765438304277
33230,0.12835938188816057
136,0.48900354337188295
25583,0.3885768380550052
34155,0.20160491920119586
97718,0.365610544256419
22472,0.34373401814065757
74169,0.11145649405891273
99877,0.43245552545570276
76224,0.7343981460922009
55347,0.238850544236349
1249,0.7112701732972777
51221,0.34497947880736085
34638,0.5597710538414222
80710,0.5816233451908978
43501,0.6176203801938907
16654,0.4125888058348355
91764,0.5453267787627035
11099,0.6262005957335425
64674,0.45060549803708705
83617,0.3896490961070089
84891,0.6192460553767147
101465,0.6590134199343958
41800,0.8201523042031413
29651,0.41621144277841254
93299,0.40258671329621987
68885,0.5122668835220471
8410,0.7870922912445125
12651,0.36414667227586367
95293,0.30383221347293965
66815,0.31069595477951417
19449,0.7329250368864282
15295,0.47067946797053695
25688,0.30220020255505775
458,0.1134297142159156
12482,0.2621763308275806
89042,0.21153038254062928
44425,0.20035509101708276
26299,0.3383656791022651
3255,0.3985787323691653
109926,0.4271885684640019
46586,0.14036204496299484
101961,0.623720917690387
28268,0.2836410057349237
15781,0.360947863673995
107617,0.21094953927463267
1420,0.6172346662043438
80162,0.11379325515326148
22193,0.5934339523768551
14425,0.825248777174371
68630,0.3305119514268976
709,0.5196277619790488
63511,0.26575337454048614
10851,0.5818909889118983
44397,0.5000270504795212
63408,0.5389833887465156
6667,0.702694970525595
100636,0.44092863811510313
76245,0.3715770081637777
79147,0.28815937940301456
34114,0.46291239394247435
1551,0.6981228947171284
93643,0.427273237319253
46174,0.6578716053665283
90549,0.5703615827538074
11097,0.29082224688650504
13944,0.15181082657411427
94917,0.6747492051833581
42237,0.144357148417147
52112,0.3220395475847666
19592,0.3789644446572846
6658,0.4978666836608832
84503,0.6182832347781173
43104,0.7997783373159558
76308,0.6418266169513142
62193,0.6434583817549125
13074,0.8017797639960254
59404,0.5915072592465035
68063,0.5217454174410303
66947,0.6405993482780521
2450,0.483988990647675
34828,0.47914162398944704
8237,0.5857759569001341
35985,0.6948918786747013
54469,0.1533499613236925
48075,0.34463382368767753
65857,0.2751687378183343
41693,0.7692709653574872
63321,0.4096171449284746
93572,0.30176278832804737
67728,0.47691756883310676
47271,0.2225555740536985
100652,0.37077837270714564
76774,0.36624153230749684
53747,0.4798425853193877
65736,0.34088777309715035
21790,0.8061371286894468
37349,0.45420561543166893
39943,0.40235167334110916
91225,0.2546711358692084
1009,0.11366827558592894
16695,0.1845285565807488
106415,0.5651505186564255
62532,0.7474926970689173
90764,0.20205226606456153
89803,0.3212075356101424
34789,0.7796323461678033
28584,0.6809033785780453
63020,0.23763117156791266
63349,0.8441674560000535
50948,0.3532417318896726
26107,0.4559672761807997
47624,0.6016854223380125
1442,0.4008740838058455
80892,0.49693360296426564
9482,0.8035099661532696
4685,0.9420300232187125
84313,0.8277186422362078
59394,0.5010315963318759
16816,0.5267806895059332
25142,0.5562896764626412
12107,0.18404535745709205
19766,0.4896002641059104
27954,0.09894283576664144
17360,0.5845326892564114
50875,0.16206197650587623
14728,0.4278941075854173
14344,0.8850549859824706
35533,0.6277067018128553
34376,0.23734927941702996
65353,0.8410378034558526
36199,0.2344874360041287
79319,0.6211295346773953
51777,0.304706350570904
95223,0.43627678756766924
69472,0.5338011664433866
45416,0.24473435714925706
59409,0.7124360379774378
1046,0.6237875930104656
50197,0.18912228885673973
89319,0.46358770063767224
8075,0.4484529028408806
37331,0.3783343333659507
69471,0.3100462364835244
46696,0.36599696764210277
99323,0.23600324062283973
107981,0.7168593669362497
38807,0.457643287303089
59341,0.47848592990383143
90893,0.5978149708376942
11559,0.49420926145375105
93552,0.39168472055810744
67993,0.4517490304960624
6805,0.4733186498847359
104828,0.4699219182053433
39915,0.3281612393125075
71351,0.15347142548292358
13952,0.5502407953447965
7138,0.7523891994924065
99064,0.07026746514152658
29890,0.14323834332682828
49153,0.47003763419385197
90904,0.7724117159393046
8290,0.5338621281041399
82166,0.2998047592938986
89338,0.6889147965982396
100861,0.45991821521399556
3167,0.4415317900239846
6749,0.7345050041706611
91958,0.07710614040183905
61729,0.19155134245093464
65514,0.8946452798038331
2048,0.7433762214071518
43105,0.2119307135097411
2534,0.5884833692967288
78286,0.206835582265413
73075,0.31056931449700187
95508,0.20037633977346622
13049,0.5549283688537936
46012,0.2752814213933678
110024,0.7276496741440095
23446,0.6176980644572768
34120,0.2155293011309153
87951,0.8996100663302583
70223,0.7212357517746449
106946,0.4529095259016833
96271,0.6127594850471069
59397,0.6068452224372888
45524,0.3761111920674071
45846,0.5087094266480232
31993,0.14726923088907304
56375,0.6300235969602042
6145,0.097836051001421
85010,0.24588240771816489
3628,0.49468434088121416
70426,0.23469449804623096
75699,0.18723776272278994
84728,0.38034687587614324
14166,0.5912664235854999
3184,0.5106917334969318
103446,0.2046403216781859
66055,0.4969623091119471
80490,0.5064528663545165
83190,0.5422667598374763
57552,0.27948489157901496
98800,0.2926368412931208
24267,0.31337703183117654
9542,0.18509490539969709
105556,0.5049954879188401
14410,0.18781887665145655
43822,0.18308664964255345
58627,0.5970025984840944
84324,0.27690223036151285
85044,0.5237005501274504
93163,0.4200249259371766
52353,0.5157289393806924
60223,0.5610241684882064
16306,0.3379806102083654
51785,0.15482934439371288
97064,0.5484001260836175
20922,0.6083038259712064
30948,0.6302085368285943
97732,0.33143824093180946
86518,0.16490527396849494
50419,0.685020928217386
65505,0.6999904441094412
55789,0.7003317542997578
10400,0.8514938815683704
33138,0.569553616744132
42213,0.9027750015147727
16521,0.46380912700921384
86723,0.5381587523301405
50674,0.32013354400337596
71257,0.7696679525040306
75214,0.671020418712644
60463,0.3305479767845949
75430,0.4379194508423639
46887,0.7308603172364316
89886,0.3969049471798736
32503,0.311480440945179
32910,0.6328404628000166
28316,0.2849167815693613
77865,0.15529079439619095
93033,0.4689382067784923
77115,0.7645714309526357
271,0.5530685834825168
86700,0.42236851436635936
44540,0.14760451007988323
93998,0.6473173285513517
36238,0.16583515172291266
102964,0.5401057575370107
72501,0.4512907509405815
22919,0.5231269754035578
36730,0.39358019881047895
72719,0.4361125969302642
63167,0.39273075929679363
93098,0.6872735033324738
88311,0.08352306083437487
30725,0.2176445197555514
29525,0.4394908712455821
10830,0.5127710709303829
74987,0.52618017084448
23920,0.776767230262932
56688,0.5929055207801351
63098,0.8922518107173921
56206,0.354361252657276
101956,0.3619624151165067
27211,0.5632684640469244
73204,0.6318997862071584
30577,0.41833154708539994
85864,0.2939531620387875
15101,0.30903998239648683
2213,0.3873221395048214
83249,0.1444979182890552
12884,0.39078820822709287
28720,0.28811000248735275
78074,0.7319266879329316
54517,0.6383008833215302
68004,0.22350097290135415
94551,0.44699751848255165
67989,0.4434596143184259
75952,0.275812559339349
93367,0.6064804875722282
32678,0.26943632246922583
59730,0.5816286629951443
12767,0.4486447457765514
46244,0.31169730123860884
97675,0.19160773204948145
12326,0.6793240355657161
59722,0.19999700943247706
55360,0.17181466639488038
104334,0.14625235863133387
23030,0.6880954025802869
47251,0.6529624187912405
44699,0.7628366006181092
47124,0.7459467858040123
21504,0.8095444317075121
93597,0.5574952141091197
51676,0.2697481430023224
78368,0.5052760529360296
107312,0.5406509747037851
6520,0.22160358867518853
46528,0.3607481817111318
77146,0.4506531767504281
39784,0.5242433570650818
102689,0.1093786361228459
71906,0.13332832700462408
13371,0.4588735313054351
82323,0.4116689686402988
23074,0.23583008324803123
51487,0.5329512310830167
42344,0.7682691471217131
3900,0.5404921882969425
25463,0.7768338846605866
4421,0.4720591235343486
66684,0.44893436195733194
11193,0.24147913031345417
46273,0.19185234765275988
78738,0.6058452646246105
26338,0.5117355559113862
99079,0.09244916160277362
25027,0.6469694578677675
107704,0.06181733439350742
10444,0.09627699817634608
90514,0.831795091846924
65852,0.29783803712267587
1122,0.7140400910129819
78943,0.20058361957690943
60034,0.17480516996343412
36704,0.3219625714250645
39618,0.3250000284431962
94076,0.11611415187614983
54148,0.49114759988438356
10035,0.16498569301163915
44645,0.2680031615977099
105172,0.320620628939847
29974,0.19937735874947213
53942,0.5119280060309385
48450,0.34843420981907397
14668,0.4216118981772721
83114,0.7488274225514198
24951,0.5318512946857734
73855,0.4173921840207271
72433,0.5790612822392414
56830,0.6567470377023464
